"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
1,0.05337504,1.682057,3.06592,0.1382462,0.1823556,0.0663784,0.001,0.008505919,0.5752919,0.8730914,1.349131,0.9294805,0.4191697,0.2769044,0.09974399,0.15,0.415967,0.2863735,0.01217257
2,0.06266166,1.679318,8.705405,0.1200962,0.2758705,0.09076688,0.002598093,0.2249756,0.5949706,0.8695004,1.320456,0.5425268,0.4668118,0.3757351,0.06136271,0.2492275,0.3627026,0.1931126,0.01508036
3,0.06636952,1.691893,2.377134,0.1818973,0.1890796,0.06839143,0.002932892,0.07507206,0.2290038,0.8943223,1.310436,0.6763149,0.8711883,0.530043,0.09626532,0.1698537,0.2876133,0.2530292,0.06269209
4,0.07229209,2.688098,2.813785,0.1072953,0.1696594,0.05957954,0.002932892,0.008493673,0.7308425,1.05399,1.310051,0.6763149,0.9323664,0.530043,0.5397646,0.1722846,0.2276251,0.2916251,0.009525532
5,0.07497502,1.691893,4.77751,0.2332041,0.1108936,0.06839143,0.002932892,0.008139014,0.2389079,0.8695134,1.310436,0.3209279,0.3300956,0.5517562,0.6539594,0.3561845,0.3221794,0.2916251,0.01729446
6,0.07645803,1.691893,6.659777,0.1072953,0.1890796,0.104275,0.002932892,0.008493673,0.2389079,0.8599726,1.246814,0.6763149,0.905376,0.530043,0.6451767,0.1667496,0.2876133,0.296257,0.01729446
7,0.07843591,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.05206801,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
8,0.07968255,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.178312,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
9,0.0799864,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.1983536,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
10,0.08132616,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.151383,0.2876133,0.2916251,0.01729446
11,0.08152798,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1530812,0.2876133,0.2916251,0.01729446
12,0.08180424,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1553721,0.2876133,0.2916251,0.01729446
13,0.08181231,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.284994,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
14,0.08206603,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8615325,1.310436,0.6763149,0.3428193,0.530043,0.4411685,0.3232846,0.3268906,0.2916251,0.01729446
15,0.08209354,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.2951672,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
16,0.08301412,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1648746,0.2876133,0.2916251,0.01729446
17,0.08311391,1.952003,7.44228,0.1072953,0.1890796,0.07055928,0.002432735,0.006754469,0.2389079,0.9232935,1.339418,0.6763149,0.546007,0.530043,0.09626532,0.25202,0.2876133,0.2916251,0.01729446
18,0.08350729,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.3401816,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
19,0.08386062,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.3510897,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
20,0.08619385,1.691893,4.745953,0.1524759,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8643885,1.310436,0.7132582,0.3973904,0.4841432,0.1008679,0.3582999,0.2876133,0.2936057,0.01729446
21,0.08626863,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.424426,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
22,0.0862989,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,1.401009,1.40666,0.8605706,0.4403483,0.3412986,0.6217095,0.1733126,0.3505577,0.15175,0.01465585
23,0.08649681,1.691893,7.65651,0.1893481,0.1890796,0.05596698,0.002932892,0.008493673,0.2389079,0.8687057,1.310436,0.6763149,0.9148336,0.5760247,0.09626532,0.24449,0.2876133,0.2916251,0.01729446
24,0.08686375,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.1897109,0.2876133,0.2916251,0.01729446
25,0.08749874,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.4598002,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
26,0.088172,1.691893,7.44228,0.1072953,0.05021654,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.4913825,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
27,0.0883325,1.691893,7.44228,0.106478,0.1841921,0.06839143,0.002652393,0.08729827,0.2158052,0.8608862,1.310436,0.6763149,0.6594345,0.530043,0.09626532,0.2752468,0.3861063,0.2916251,0.04132951
28,0.08855139,1.954859,4.405716,0.1333509,0.02630466,0.07387818,0.006475535,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
29,0.08855139,1.954859,4.405716,0.1333509,0.02630466,0.07387818,0.006475535,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
30,0.08871109,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.266115,0.3739334,0.3402996,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
31,0.08914848,1.691893,6.802318,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.3832433,0.8695134,1.253185,0.8700488,0.4308208,0.5674993,0.4380397,0.3565648,0.2876133,0.2916251,0.01160907
32,0.08921639,2.739231,2.740256,0.02678332,0.00488705,0.8925848,0.4875742,0.09279585,0.06338226,1.223708,1.341863,0.6607033,0.09403444,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
33,0.0894479,1.691893,4.873366,0.1063493,0.2028265,0.1491573,0.002932892,0.008493673,0.4683201,1.066757,1.310436,0.592458,0.399381,0.530043,0.09626532,0.2978064,0.3016311,0.2916251,0.01729446
34,0.08964593,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002551681,0.008493673,0.2794794,1.268421,1.344008,0.4844095,0.3926722,0.4817022,0.02418394,0.2902451,0.2876133,0.2953185,0.01729446
35,0.08969741,1.691893,7.44228,0.2419827,0.1890796,0.04791088,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.8388829,0.530043,0.2449273,0.2978064,0.3315206,0.2769029,0.01729446
36,0.08978342,1.798402,7.044576,0.1072953,0.1614847,0.1470903,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.3499965,0.6526391,0.530043,0.1980052,0.2978064,0.3237357,0.2916251,0.01729446
37,0.0898731,2.130182,7.209217,0.1034717,0.2178485,0.08676593,0.002708871,0.006567912,0.2411824,0.8689063,1.341185,0.7708144,0.843216,0.5369489,0.08807593,0.2309555,0.2701097,0.2971694,0.01889189
38,0.0898761,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2076226,0.2876133,0.2916251,0.01729446
39,0.08994459,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2079835,0.2876133,0.2916251,0.01729446
40,0.09008173,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2087998,0.2876133,0.2916251,0.01729446
41,0.09021276,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.612672,0.4666579,0.530043,0.09626532,0.2944776,0.2876133,0.2916251,0.01525864
42,0.09026921,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.5377525,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
43,0.09045201,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.5433126,0.530043,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
44,0.09112292,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.4403483,0.3412986,0.6217095,0.1733126,0.3505577,0.15175,0.01465585
45,0.09129405,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8655533,1.33101,0.4909153,0.2764627,0.5219724,0.09427452,0.3462435,0.2769223,0.2916251,0.01699058
46,0.09147142,1.691893,7.44228,0.1286651,0.1890796,0.06839143,0.002932892,0.008493673,0.3929404,1.173198,1.310436,0.6763149,0.6502985,0.5423711,0.09626532,0.2594456,0.2876133,0.2916251,0.01729446
47,0.09179601,2.499435,6.699718,0.06753953,0.2024685,0.1046022,0.002932892,0.0310572,0.2389079,0.8912685,1.370752,0.3401502,0.9323664,0.530043,0.4722388,0.2002807,0.2876133,0.2401985,0.01729446
48,0.09184742,1.954859,4.405716,0.1333509,0.02630466,0.1232589,0.03835933,0.01434058,0.2948354,0.9285684,1.321128,0.6967878,0.8776977,0.5090714,0.154648,0.2839737,0.2946071,0.2760834,0.01700128
49,0.09200538,1.691893,8.006793,0.1072953,0.1890796,0.06839143,0.002932892,0.007142638,0.2389079,0.8695134,1.310436,0.6763149,0.7708674,0.530043,0.09626532,0.2411396,0.2876133,0.2916251,0.01729446
50,0.0920423,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.01991547,0.2389079,0.8791498,1.310436,0.7371858,0.9323664,0.530043,0.09626532,0.2265413,0.2876133,0.07332814,0.01729446
51,0.09207017,1.644541,7.538628,0.1173231,0.1491358,0.05335219,0.002236713,0.02369742,0.3278469,0.8639802,1.327762,0.5333296,0.9326226,0.449427,0.1045768,0.2389131,0.3569755,0.2104899,0.01385012
52,0.09215527,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002839336,0.008493673,0.2380126,0.8695134,1.310436,0.6763149,0.3991667,0.4201191,0.06896049,0.2978064,0.2876133,0.2286928,0.01729446
53,0.09223885,1.691893,8.296618,0.1876769,0.1890796,0.06839143,0.002932892,0.003525019,0.2389079,0.8695134,1.290491,0.4953073,0.746013,0.5957317,0.09626532,0.2978064,0.2876133,0.2916251,0.01729446
54,0.09250841,1.691893,7.604197,0.1072953,0.1886247,0.06839143,0.002932892,0.02538421,0.3816419,0.8695134,1.310436,0.6763149,0.9323664,0.7928619,0.09626532,0.2812741,0.2685981,0.2927178,0.01573022
55,0.09277999,1.618802,7.448473,0.1057544,0.1600657,0.04496638,0.001892981,0.002809531,0.2379364,0.8665576,1.053265,0.3727806,0.4619941,0.4620019,0.2801789,0.2985935,0.3419313,0.2060801,0.01524381
56,0.0934449,1.615244,8.007387,0.1072098,0.1721426,0.06810009,0.002863717,0.006399461,0.6079624,0.9835325,1.365974,0.659438,0.6380954,0.5604468,0.0935527,0.2649861,0.337151,0.292632,0.01201978
57,0.09365208,1.691893,7.44228,0.1072953,0.09325931,0.06839143,0.001923984,0.008493673,0.2389079,0.8695134,1.308193,0.6763149,0.6442421,0.530043,0.09626532,0.3020449,0.2876133,0.2916251,0.01729446
58,0.09399711,1.516505,7.324623,0.2345429,0.05332685,0.1023402,0.05157103,0.3277357,0.08875732,1.198672,1.471594,0.6161718,0.3756146,0.1696753,0.5573528,0.2267023,0.3460093,0.001959833,0.1178938
59,0.09408806,1.67863,8.041334,0.1915295,0.1536949,0.06014692,0.002302623,0.008204236,0.1769688,0.8682681,1.384837,0.8033545,0.932957,0.6168998,0.07689374,0.2613457,0.2850456,0.297668,0.03208391
60,0.0941855,2.546336,3.799015,0.03420707,0.004377054,0.703689,0.5716549,0.08547433,0.05787849,1.21154,1.343441,0.7639645,0.7504925,0.5183327,0.3504273,0.1612356,0.3798448,0.04291463,0.2590337
61,0.09419113,1.646906,6.92111,0.1072953,0.1890796,0.06839143,0.002932892,0.1703148,0.5908638,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2978064,0.3509412,0.2916251,0.01729446
62,0.09421687,1.691893,7.44228,0.1072953,0.1890796,0.06839143,0.002932892,0.008493673,0.2389079,0.8695134,1.310436,0.6763149,0.9323664,0.530043,0.09626532,0.2323456,0.2876133,0.2916251,0.01729446
63,0.09441081,1.723796,2.740256,0.02678332,0.004580112,0.8925848,0.7369177,0.09279585,0.06338226,1.211376,1.423218,0.7220746,0.145574,0.528655,0.6556578,0.1774982,0.3786776,0.0468057,0.240607
64,0.09444415,3.541823,7.44228,0.09413654,0.1484906,0.06839143,0.001634834,0.008493673,0.2389079,0.8695134,1.023526,0.6866727,0.6081492,0.5311741,0.09626532,0.2693997,0.2876133,0.2916251,0.01729446
65,0.09459891,1.676073,6.027432,0.08681376,0.2445762,0.06379058,0.002434315,0.006989761,0.7423979,1.36123,1.268945,0.6605004,0.9357198,0.5301645,0.08962434,0.2914912,0.3473725,0.2923413,0.007246228
